Id,SalePrice
1461,121440.47
1462,156417.58
1463,183236.94
1464,195371.25
1465,185137.16
1466,176703.38
1467,174750.34
1468,168543.33
1469,183712.17
1470,125084.82
1471,199869.19
1472,96533.28
1473,99244.516
1474,155221.64
1475,117311.31
1476,379117.44
1477,253341.4
1478,278766.3
1479,251184.17
1480,533455.0
1481,329673.5
1482,202694.56
1483,173416.38
1484,165626.27
1485,175816.34
1486,195529.88
1487,324282.38
1488,236951.77
1489,202289.62
1490,215058.56
1491,189681.1
1492,93236.516
1493,178747.27
1494,285028.38
1495,277851.4
1496,224324.67
1497,184827.38
1498,165006.03
1499,159192.95
1500,153550.69
1501,172172.38
1502,151198.2
1503,296080.38
1504,240702.28
1505,224605.75
1506,187737.1
1507,238671.31
1508,191826.8
1509,161366.06
1510,147894.27
1511,147708.06
1512,172157.11
1513,131850.12
1514,168871.72
1515,198815.22
1516,156751.19
1517,159421.0
1518,130543.26
1519,230563.44
1520,133721.52
1521,133663.62
1522,168755.47
1523,112340.34
1524,121397.734
1525,121923.1
1526,118853.19
1527,101670.75
1528,139097.34
1529,143634.67
1530,179421.89
1531,99758.55
1532,101338.33
1533,149135.0
1534,114389.81
1535,162689.39
1536,113924.83
1537,59815.9
1538,159839.95
1539,189540.06
1540,90929.91
1541,138711.6
1542,138886.45
1543,203657.58
1544,77903.125
1545,111458.98
1546,129395.49
1547,136052.9
1548,140544.92
1549,116293.64
1550,139388.83
1551,119267.63
1552,129689.77
1553,149890.7
1554,114189.805
1555,163893.0
1556,82796.875
1557,111204.37
1558,96082.5
1559,90908.664
1560,142643.2
1561,142023.28
1562,127530.875
1563,120444.16
1564,157161.03
1565,148578.78
1566,249505.3
1567,69795.38
1568,208384.62
1569,140314.05
1570,134196.75
1571,115702.24
1572,145673.6
1573,248835.19
1574,113970.58
1575,225479.03
1576,229996.19
1577,195051.78
1578,136267.44
1579,137552.61
1580,194565.97
1581,151356.31
1582,129127.0
1583,329023.97
1584,231479.97
1585,140365.17
1586,66841.414
1587,96196.01
1588,148152.61
1589,97026.7
1590,134529.02
1591,102966.79
1592,126105.69
1593,127256.18
1594,135826.94
1595,126663.625
1596,242840.6
1597,181234.31
1598,206099.31
1599,166595.3
1600,163860.97
1601,58071.203
1602,110771.14
1603,79638.305
1604,282738.53
1605,252267.81
1606,170828.94
1607,160969.05
1608,216036.62
1609,184864.03
1610,153254.28
1611,143105.94
1612,167586.62
1613,166412.69
1614,127369.95
1615,91184.266
1616,74067.93
1617,93469.766
1618,123759.88
1619,135712.48
1620,179401.19
1621,138209.28
1622,137511.3
1623,296691.2
1624,210324.28
1625,125594.28
1626,161289.6
1627,188394.25
1628,274332.7
1629,174405.53
1630,375983.12
1631,212844.12
1632,243254.1
1633,168835.31
1634,190763.58
1635,177376.03
1636,153131.42
1637,189845.6
1638,196888.0
1639,178556.45
1640,260137.22
1641,174585.75
1642,228399.23
1643,226456.53
1644,229168.56
1645,192069.16
1646,160408.78
1647,152061.06
1648,135505.44
1649,137062.34
1650,119573.66
1651,121045.25
1652,96744.43
1653,98452.555
1654,153026.89
1655,150760.48
1656,149900.28
1657,151516.78
1658,151332.08
1659,127180.234
1660,150865.9
1661,494931.62
1662,399451.47
1663,394357.44
1664,557728.5
1665,314108.66
1666,328058.3
1667,326240.0
1668,332260.12
1669,288694.75
1670,342884.06
1671,266760.47
1672,515217.62
1673,286159.78
1674,242345.72
1675,186073.17
1676,187846.17
1677,216127.72
1678,494174.62
1679,367995.38
1680,347058.25
1681,251786.62
1682,301342.72
1683,176383.14
1684,174403.03
1685,172243.81
1686,167439.48
