Id,SalePrice
1461,121647.26
1462,158914.31
1463,179472.2
1464,189805.06
1465,184853.11
1466,176209.47
1467,179167.28
1468,165682.66
1469,184484.16
1470,125118.35
1471,200716.34
1472,96160.05
1473,96085.61
1474,158065.16
1475,120719.234
1476,376049.8
1477,245038.55
1478,282500.8
1479,264183.9
1480,513753.53
1481,335752.5
1482,206885.84
1483,176032.77
1484,165677.61
1485,175796.89
1486,197542.69
1487,326054.94
1488,233815.14
1489,199313.56
1490,210490.44
1491,193313.44
1492,90030.69
1493,182697.4
1494,280318.7
1495,289223.6
1496,219157.86
1497,185506.19
1498,162832.34
1499,160267.19
1500,150333.78
1501,172646.08
1502,150463.02
1503,293669.53
1504,239878.67
1505,221773.6
1506,185696.47
1507,237672.6
1508,191256.69
1509,158979.8
1510,147418.6
1511,144799.33
1512,173658.5
1513,135867.75
1514,171539.9
1515,195423.44
1516,159581.02
1517,159077.0
1518,133465.05
1519,226011.44
1520,132601.69
1521,132791.77
1522,166716.72
1523,109644.75
1524,121704.0
1525,121308.05
1526,117628.24
1527,102555.58
1528,140818.89
1529,144808.3
1530,184649.95
1531,105304.41
1532,104422.65
1533,148396.81
1534,119282.65
1535,160921.62
1536,112927.59
1537,61090.105
1538,160995.16
1539,184996.5
1540,87765.055
1541,141812.55
1542,141061.78
1543,219487.28
1544,75077.016
1545,107681.945
1546,125044.39
1547,136409.81
1548,136101.19
1549,107191.875
1550,135142.9
1551,121632.52
1552,133164.61
1553,155170.12
1554,110351.38
1555,160853.34
1556,83964.914
1557,112716.17
1558,88343.984
1559,83111.984
1560,137675.7
1561,134239.38
1562,130406.13
1563,121717.81
1564,156499.2
1565,141149.92
1566,249442.48
1567,65724.4
1568,219498.6
1569,142217.1
1570,137981.58
1571,114923.2
1572,149571.98
1573,243207.25
1574,116662.66
1575,224604.67
1576,221515.06
1577,197514.62
1578,138781.2
1579,136115.2
1580,188425.34
1581,154196.95
1582,127721.73
1583,331722.2
1584,232922.47
1585,142367.19
1586,71730.625
1587,95836.414
1588,147981.47
1589,99669.92
1590,135173.84
1591,99565.89
1592,124189.07
1593,128529.65
1594,127046.88
1595,113495.72
1596,248002.67
1597,181265.95
1598,202743.48
1599,165927.28
1600,169050.1
1601,62449.203
1602,118483.69
1603,82140.4
1604,286530.34
1605,257101.12
1606,168648.16
1607,170839.36
1608,213534.38
1609,186742.48
1610,143487.34
1611,143040.58
1612,169643.12
1613,161605.7
1614,129940.97
1615,91508.07
1616,72051.625
1617,92282.36
1618,125327.695
1619,136628.92
1620,167736.28
1621,130738.12
1622,136498.17
1623,315309.2
1624,214751.75
1625,127018.055
1626,159575.84
1627,183291.47
1628,279331.56
1629,172358.19
1630,354835.44
1631,210681.03
1632,247832.92
1633,166566.22
1634,185631.84
1635,181769.0
1636,154565.17
1637,182209.84
1638,201223.84
1639,173944.92
1640,260946.5
1641,174471.4
1642,223363.83
1643,225175.81
1644,230374.86
1645,185068.48
1646,160265.05
1647,151265.12
1648,134011.31
1649,136015.81
1650,117636.88
1651,124629.84
1652,99265.81
1653,101202.44
1654,156359.12
1655,151608.56
1656,149771.81
1657,153711.56
1658,153284.84
1659,128263.33
1660,148881.75
1661,501229.2
1662,395671.03
1663,379677.9
1664,548665.06
1665,307095.78
1666,318616.38
1667,341454.47
1668,330671.66
1669,289761.94
1670,337445.5
1671,264932.75
1672,516820.94
1673,276688.2
1674,238435.39
1675,185056.48
1676,187627.56
1677,213305.4
1678,504009.3
1679,380250.06
1680,357987.0
1681,256976.11
1682,300784.56
1683,179136.88
1684,176648.45
1685,173082.78
1686,170297.34
1687,164045.78
1688,190996.4
1689,190779.4
1690,188071.84
1691,180095.28
1692,262877.78
1693,168266.28
1694,179471.69
1695,163477.92
1696,273701.84
1697,162975.12
1698,343637.0
1699,316309.1
1700,244541.3
1701,267824.44
1702,251639.97
1703,266206.2
1704,278396.47
1705,225127.5
1706,475026.47
1707,213612.6
1708,203749.66
1709,267340.1
1710,217799.56
1711,257474.1
1712,256926.12
1713,262575.88
1714,227731.28
1715,199455.22
1716,181635.23
1717,174199.4
1718,135782.9
1719,202369.31
1720,240939.98
1721,167496.98
1722,130167.82
1723,157640.48
1724,219184.4
1725,236128.16
1726,183910.08
1727,160384.0
1728,184580.4
1729,160362.14
1730,146541.4
1731,120551.03
1732,129457.58
1733,116995.46
1734,114449.06
1735,138168.7
1736,119216.234
1737,317958.0
1738,216423.48
1739,274081.9
1740,222046.38
1741,196024.84
1742,170572.03
1743,176109.5
1744,312619.5
1745,216871.62
1746,188271.4
1747,209649.4
1748,227642.7
1749,158661.11
1750,131233.67
1751,242175.22
1752,123600.89
1753,140448.6
1754,195753.22
1755,168189.6
1756,132122.64
1757,121122.51
1758,138658.3
1759,161400.08
1760,176781.42
1761,141062.05
1762,171341.4
1763,168172.44
1764,118438.16
1765,170933.55
1766,170511.05
1767,220867.47
1768,145748.9
1769,170675.2
1770,149207.83
1771,125218.5
1772,142189.44
1773,124561.28
1774,133327.64
1775,132740.23
1776,123474.12
1777,112379.56
1778,142406.56
1779,112079.875
1780,172427.72
1781,130878.71
1782,85909.31
1783,142099.83
1784,99007.33
1785,117754.97
1786,141179.0
1787,160038.55
1788,54021.492
1789,95080.17
1790,78591.67
1791,176115.89
1792,152911.64
1793,132753.39
1794,147157.47
1795,129891.03
1796,121386.27
1797,113456.0
1798,123224.375
1799,113960.48
1800,127489.29
1801,132672.9
1802,127464.24
1803,143030.08
1804,140886.47
1805,137807.47
1806,113610.19
1807,127428.02
1808,114837.42
1809,123142.14
1810,141054.11
1811,99153.695
1812,98451.805
1813,123137.445
1814,89584.89
1815,49122.953
1816,99861.164
1817,104461.3
1818,146574.94
1819,119806.17
1820,60635.91
1821,99534.28
1822,138236.97
1823,46837.57
1824,133071.05
1825,129369.336
1826,101385.984
1827,104787.08
1828,138921.03
1829,113817.54
1830,136452.36
1831,149429.98
1832,78855.94
1833,138917.45
1834,123255.99
1835,136878.28
1836,120241.016
1837,92872.04
1838,132785.69
1839,92394.46
1840,154842.69
1841,161700.36
1842,83555.37
1843,132518.0
1844,128864.23
1845,137627.4
1846,154940.34
1847,154758.25
1848,50646.562
1849,100441.59
1850,120299.4
1851,150586.19
1852,131864.33
1853,138973.64
1854,168011.17
1855,148178.61
1856,220365.67
1857,134773.14
1858,133619.02
1859,116426.36
1860,148725.94
1861,115481.55
1862,292944.22
1863,292747.3
1864,292747.3
1865,320516.88
1866,341508.5
1867,243050.73
1868,310495.06
1869,209179.48
1870,229741.67
1871,245801.56
1872,167477.17
1873,246056.5
1874,144194.64
1875,199935.16
1876,188435.22
1877,211053.06
1878,192384.3
1879,125834.66
1880,133995.08
1881,245140.7
1882,259037.06
1883,191199.25
1884,206732.0
1885,260959.69
1886,308545.1
1887,206796.69
1888,278498.72
1889,155146.31
1890,120912.8
1891,133498.02
1892,110264.27
1893,134988.98
1894,125152.0
1895,135136.2
1896,124715.69
1897,107659.05
1898,118208.63
1899,150777.31
1900,147456.56
1901,178109.5
1902,136650.17
1903,229223.64
1904,136341.27
1905,197563.23
1906,155220.6
1907,206780.31
1908,108819.71
1909,140164.78
1910,119926.77
1911,211329.19
1912,304258.16
1913,144005.55
1914,59059.895
1915,315137.5
1916,63322.344
1917,259988.4
1918,140705.45
1919,173482.53
1920,150461.58
1921,427774.75
1922,330722.44
1923,204357.6
1924,247992.98
1925,207516.4
1926,393637.12
1927,130914.29
1928,155973.97
1929,127027.016
1930,125612.01
1931,140489.58
1932,132093.16
1933,171261.69
1934,178018.66
1935,166538.75
1936,186861.5
1937,182376.56
1938,170684.31
1939,238936.19
1940,181360.53
1941,169446.34
1942,184914.47
1943,206682.53
1944,339124.7
1945,374391.97
1946,134008.11
1947,321795.6
1948,165780.81
1949,246860.58
1950,180974.03
1951,244975.94
1952,235058.9
1953,170247.0
1954,184394.97
1955,133694.34
1956,294210.56
1957,148599.47
1958,297891.62
1959,146563.9
1960,116508.0
1961,122202.016
1962,96029.37
1963,102257.016
1964,111297.1
1965,151842.69
1966,140883.38
1967,283010.2
1968,444299.44
1969,389170.22
1970,476263.9
1971,477140.88
1972,390463.94
1973,262090.27
1974,307490.25
1975,512919.3
1976,264644.12
1977,349860.0
1978,338962.06
1979,331614.66
1980,195421.0
1981,353361.4
1982,223774.25
1983,206941.1
1984,167269.98
1985,223656.06
1986,215553.62
1987,178517.28
1988,175606.38
1989,194879.06
1990,213760.34
1991,223671.62
1992,202947.0
1993,177442.86
1994,240808.58
1995,183929.02
1996,249432.97
1997,324527.1
1998,344951.03
1999,245725.86
2000,320748.66
2001,259493.98
2002,256569.36
2003,248617.42
2004,273278.28
2005,221559.86
2006,227206.53
2007,249564.55
2008,208249.73
2009,191024.81
2010,197294.17
2011,142782.03
2012,173788.39
2013,181869.92
2014,187040.31
2015,200645.14
2016,192022.83
2017,197613.17
2018,129354.41
2019,138265.58
2020,116118.43
2021,113275.34
2022,179653.38
2023,143648.78
2024,235278.92
2025,392679.12
2026,176795.75
2027,154076.86
2028,153835.47
2029,163630.0
2030,279964.4
2031,242047.98
2032,247415.88
2033,267901.84
2034,165030.12
2035,199495.75
2036,195065.38
2037,200438.78
2038,308480.38
2039,205845.33
2040,275463.9
2041,308292.72
2042,197114.75
2043,167731.16
2044,154831.62
2045,220574.45
2046,140914.95
2047,145781.02
2048,139646.83
2049,139098.28
2050,176205.44
2051,108276.74
2052,134121.27
2053,145299.53
2054,80696.5
2055,160905.81
2056,140390.73
2057,124212.99
2058,221145.06
2059,136745.2
2060,183240.25
2061,180959.72
2062,134889.5
2063,112893.78
2064,139590.5
2065,113385.586
2066,163049.12
2067,102326.96
2068,143272.53
2069,86606.08
2070,108201.59
2071,91916.53
2072,137129.02
2073,138536.42
2074,188441.16
2075,141606.19
2076,121482.516
2077,149910.86
2078,124576.73
2079,138490.86
2080,124123.35
2081,125837.42
2082,122033.375
2083,143133.23
2084,113201.8
2085,118970.11
2086,118679.67
2087,126731.05
2088,95623.33
2089,70279.37
2090,139063.53
2091,115484.41
2092,118792.23
2093,124100.51
2094,118776.37
2095,145469.38
2096,78195.73
2097,92220.86
2098,138796.69
2099,54439.434
2100,77613.17
2101,123373.36
2102,134963.5
2103,98047.21
2104,135823.7
2105,125550.805
2106,59332.742
2107,212944.62
2108,115609.15
2109,108257.54
2110,130202.336
2111,144432.61
2112,139598.22
2113,124318.11
2114,118393.77
2115,160976.88
2116,115910.98
2117,152940.81
2118,125609.01
2119,106402.53
2120,118710.69
2121,88947.94
2122,103462.6
2123,91760.37
2124,172390.56
2125,129432.27
2126,151733.39
2127,143164.36
2128,127982.414
2129,97588.984
2130,138003.83
2131,134468.22
2132,117180.72
2133,121480.43
2134,119306.88
2135,88298.67
2136,71903.15
2137,113378.88
2138,136295.25
2139,149174.39
2140,144418.42
2141,139032.89
2142,123985.64
2143,140153.56
2144,114710.12
2145,139125.88
2146,167370.03
2147,139325.56
2148,135305.14
2149,135055.56
2150,216773.83
2151,112865.69
2152,163653.72
2153,164587.19
2154,104691.18
2155,139175.38
2156,255521.08
2157,244994.86
2158,233433.94
2159,211215.16
2160,174555.78
2161,236810.56
2162,458661.9
2163,368112.94
2164,242448.81
2165,189643.84
2166,143882.0
2167,214758.72
2168,196117.6
2169,191311.97
2170,220459.0
2171,143952.27
2172,129953.36
2173,163922.08
2174,234381.77
2175,309260.94
2176,311796.8
2177,238974.02
2178,217641.77
2179,143223.22
2180,236579.42
2181,191702.81
2182,225662.31
2183,193563.6
2184,124734.125
2185,116828.44
2186,147325.12
2187,145970.08
2188,158201.03
2189,255584.69
2190,81269.8
2191,86688.46
2192,91730.36
2193,101114.07
2194,102788.81
2195,114358.4
2196,100772.03
2197,118876.31
2198,158966.14
2199,184399.02
2200,154072.45
2201,145454.81
2202,220624.73
2203,135560.5
2204,192734.88
2205,115253.02
2206,147300.55
2207,200459.61
2208,268880.62
2209,210678.81
2210,111495.87
2211,119841.82
2212,115270.94
2213,99525.734
2214,126360.18
2215,108071.14
2216,141071.06
2217,65111.688
2218,76557.58
2219,69236.77
2220,74999.66
2221,318085.38
2222,265019.94
2223,325420.6
2224,219576.89
2225,123263.516
2226,169705.9
2227,199358.05
2228,269900.84
2229,255914.94
2230,145666.23
2231,210040.25
2232,180484.19
2233,175391.97
2234,237599.39
2235,212116.66
2236,280675.25
2237,355766.6
2238,203982.97
2239,112112.055
2240,161367.45
2241,156084.98
2242,124956.89
2243,128199.484
2244,102421.86
2245,103013.734
2246,140814.06
2247,113448.54
2248,129078.49
2249,126696.36
2250,131575.9
2251,103308.69
2252,167508.97
2253,147008.22
2254,166932.3
2255,188148.62
2256,181687.2
2257,199338.47
2258,162551.83
2259,179426.34
2260,160510.1
2261,183068.2
2262,206671.3
2263,355358.3
2264,521187.47
2265,178892.73
2266,288942.66
2267,365196.72
2268,449844.2
2269,149512.52
2270,193852.89
2271,229111.75
