Id,SalePrice
1461,122961.42
1462,159262.05
1463,194591.94
1464,201056.78
1465,187432.44
1466,176796.42
1467,176946.38
1468,171537.61
1469,177825.72
1470,123110.32
1471,204808.5
1472,99479.71
1473,105200.61
1474,151890.33
1475,123933.51
1476,386702.94
1477,261410.53
1478,297232.7
1479,264520.72
1480,438261.75
1481,322662.2
1482,210732.27
1483,168996.73
1484,170330.81
1485,170966.0
1486,195770.2
1487,343987.8
1488,234645.45
1489,208658.27
1490,219563.9
1491,185190.31
1492,88048.25
1493,181914.5
1494,287842.8
1495,281395.4
1496,236798.14
1497,182890.38
1498,164499.8
1499,157117.12
1500,155377.0
1501,186075.84
1502,150293.22
1503,267587.28
1504,240074.58
1505,223112.61
1506,186020.3
1507,231383.3
1508,198588.97
1509,165588.2
1510,150947.22
1511,147221.61
1512,169588.78
1513,128130.19
1514,157535.73
1515,196074.02
1516,164249.75
1517,154399.28
1518,127791.17
1519,230380.34
1520,136735.94
1521,140125.36
1522,162887.02
1523,116872.57
1524,126079.35
1525,129610.39
1526,116571.57
1527,99797.28
1528,135545.75
1529,144792.83
1530,168176.77
1531,94419.27
1532,95955.86
1533,146543.5
1534,113881.164
1535,161101.75
1536,111368.02
1537,60772.77
1538,177764.0
1539,204626.53
1540,89601.9
1541,137020.78
1542,138493.62
1543,206142.38
1544,76740.695
1545,97215.01
1546,131163.84
1547,140881.77
1548,131918.05
1549,116027.1
1550,139668.4
1551,109103.81
1552,124092.81
1553,150123.61
1554,112382.25
1555,174676.69
1556,82057.56
1557,94575.55
1558,93987.95
1559,88168.75
1560,138674.16
1561,142855.72
1562,122640.53
1563,120109.22
1564,154560.02
1565,144040.98
1566,226933.89
1567,70059.27
1568,220379.97
1569,137595.77
1570,136560.92
1571,120336.12
1572,143987.28
1573,228352.84
1574,102338.38
1575,225530.42
1576,238184.48
1577,203823.72
1578,141841.5
1579,142937.34
1580,195317.22
1581,155125.3
1582,132709.98
1583,326596.44
1584,232324.36
1585,142726.08
1586,65934.086
1587,100990.04
1588,150774.86
1589,92460.92
1590,131858.92
1591,99716.414
1592,120417.28
1593,129520.93
1594,143033.75
1595,113901.37
1596,232095.6
1597,194311.36
1598,211244.97
1599,174388.4
1600,176621.33
1601,60763.555
1602,110662.27
1603,79246.69
1604,276714.84
1605,237974.47
1606,164988.4
1607,166770.31
1608,208214.78
1609,192348.53
1610,159436.97
1611,141760.08
1612,167066.4
1613,166681.75
1614,121339.28
1615,86471.8
1616,74721.44
1617,90561.586
1618,127180.59
1619,144804.44
1620,155998.67
1621,139670.4
1622,138796.42
1623,286485.28
1624,208145.1
1625,117646.64
1626,161387.16
1627,193563.6
1628,278846.34
1629,185040.25
1630,345720.38
1631,208047.06
1632,244317.52
1633,167969.84
1634,194414.61
1635,178358.69
1636,156791.7
1637,194075.78
1638,191896.88
1639,184202.52
1640,264252.2
1641,180661.22
1642,232938.02
1643,225337.36
1644,233186.5
1645,193892.28
1646,161442.27
1647,157057.5
1648,131377.17
1649,143325.16
1650,109841.516
1651,120734.31
1652,100426.75
1653,99924.99
1654,153387.05
1655,147149.75
1656,145903.14
1657,153252.39
1658,147932.08
1659,125089.72
1660,165966.38
1661,486675.56
1662,412407.06
1663,387631.56
1664,409373.3
1665,316047.38
1666,310365.38
1667,321264.5
1668,336659.25
1669,306974.84
1670,364321.12
1671,256465.39
1672,437620.66
1673,305050.2
1674,255122.0
1675,192275.9
1676,191352.84
1677,219845.1
1678,443052.06
1679,367948.34
1680,327506.25
1681,244971.73
1682,288886.44
1683,178115.44
1684,169515.84
1685,171646.28
1686,169696.52
1687,164081.61
1688,185930.9
1689,187626.84
1690,185312.22
1691,172698.12
1692,265048.25
1693,167955.1
1694,184414.31
1695,168198.25
1696,259995.84
1697,171564.94
1698,362634.06
1699,327164.44
1700,245596.53
1701,262420.9
1702,251465.55
1703,248694.73
1704,277368.5
1705,225368.75
1706,450610.62
1707,219651.88
1708,209717.2
1709,280415.72
1710,223531.11
1711,258769.9
1712,246390.89
1713,267865.56
1714,221241.25
1715,212409.98
1716,185637.16
1717,176591.19
1718,124400.305
1719,193902.81
1720,246015.44
1721,177244.47
1722,118929.73
1723,159573.25
1724,213638.88
1725,236237.4
1726,189361.55
1727,158353.19
1728,183579.94
1729,163133.11
1730,164819.52
1731,118504.37
1732,128101.836
1733,109685.55
1734,113178.266
1735,137410.1
1736,117066.78
1737,319445.78
1738,209815.83
1739,261544.44
1740,234679.25
1741,191482.1
1742,178068.22
1743,180725.5
1744,299033.88
1745,211167.4
1746,196408.08
1747,222607.19
1748,240421.0
1749,158020.69
1750,125739.65
1751,243992.7
1752,118585.31
1753,136281.86
1754,180844.12
1755,173150.97
1756,124886.484
1757,121810.016
1758,145215.3
1759,168706.06
1760,161698.97
1761,140466.4
