Id,SalePrice
1461,112257.0234375
1462,162489.828125
1463,176113.875
1464,188928.25
1465,198384.15625
1466,168868.65625
1467,181325.25
1468,158218.53125
1469,194765.71875
1470,120776.1171875
1471,185969.75
1472,103868.8359375
1473,101274.375
1474,150830.65625
1475,113783.890625
1476,343769.0625
1477,242690.796875
1478,271739.21875
1479,268092.78125
1480,448269.0625
1481,320471.9375
1482,204724.125
1483,171699.15625
1484,161052.578125
1485,183378.71875
1486,188074.71875
1487,328976.5625
1488,215768.75
1489,185280.046875
1490,224258.796875
1491,187780.4375
1492,93121.875
1493,190934.125
1494,279061.8125
1495,291219.15625
1496,236731.765625
1497,176848.703125
1498,163895.5
1499,164075.65625
1500,155177.234375
1501,178165.734375
1502,152944.59375
1503,266517.875
1504,236755.6875
1505,219555.75
1506,184586.9375
1507,249495.53125
1508,196697.6875
1509,159445.46875
1510,143248.765625
1511,152028.140625
1512,175622.78125
1513,148371.625
1514,156768.53125
1515,198822.8125
1516,155139.34375
1517,170060.390625
1518,132039.125
1519,207192.6875
1520,128573.6640625
1521,130062.46875
1522,178344.90625
1523,111421.25
1524,119070.90625
1525,123373.359375
1526,118114.9921875
1527,107461.171875
1528,137169.703125
1529,138540.65625
1530,187676.953125
1531,118919.2890625
1532,98353.171875
1533,143029.53125
1534,120832.796875
1535,145953.796875
1536,110962.09375
1537,68421.7734375
1538,154984.078125
1539,191579.8125
1540,107198.109375
1541,131124.828125
1542,140418.328125
1543,189117.53125
1544,90408.5859375
1545,117915.5546875
1546,136850.09375
1547,134937.5
1548,136660.984375
1549,117429.6328125
1550,134976.625
1551,113619.71875
1552,139475.796875
1553,137752.28125
1554,119343.0703125
1555,157027.6875
1556,85418.96875
1557,103463.484375
1558,99667.921875
1559,83617.390625
1560,130166.703125
1561,129919.15625
1562,124424.7421875
1563,117477.796875
1564,168714.75
1565,141989.015625
1566,231626.609375
1567,80867.453125
1568,232750.15625
1569,126373.796875
1570,136485.9375
1571,122191.640625
1572,143937.859375
1573,211310.25
1574,126145.015625
1575,226779.421875
1576,239537.828125
1577,169293.0625
1578,142491.46875
1579,149302.765625
1580,187201.09375
1581,150223.140625
1582,127204.25
1583,288681.8125
1584,218123.21875
1585,142675.59375
1586,72622.9765625
1587,105922.53125
1588,153659.8125
1589,100278.5
1590,137543.03125
1591,92459.0703125
1592,113623.40625
1593,122639.9453125
1594,137911.859375
1595,102242.09375
1596,221780.5625
1597,185700.71875
1598,218276.78125
1599,169256.578125
1600,159327.515625
1601,69936.2421875
1602,111348.375
1603,91426.859375
1604,265668.75
1605,237489.28125
1606,168619.53125
1607,170420.171875
1608,207022.421875
1609,178461.625
1610,151965.8125
1611,138568.9375
1612,170097.046875
1613,159443.046875
1614,118677.96875
1615,86485.734375
1616,73746.375
1617,89232.828125
1618,120057.2265625
1619,134748.71875
1620,171012.140625
1621,133214.65625
1622,146443.75
1623,261414.765625
1624,216986.65625
1625,116926.9765625
1626,169396.421875
1627,187042.28125
1628,267555.875
1629,176159.5625
1630,389364.0
1631,233003.78125
1632,253921.4375
1633,169540.25
1634,182098.5
1635,174428.3125
1636,146595.765625
1637,190625.53125
1638,192229.5
1639,183653.484375
1640,251456.6875
1641,183421.734375
1642,234025.0625
1643,218067.46875
1644,220144.90625
1645,220064.71875
1646,152914.84375
1647,154526.5625
1648,128738.5703125
1649,139107.296875
1650,114675.6640625
1651,117120.2734375
1652,105817.53125
1653,106463.5390625
1654,146566.140625
1655,132509.90625
1656,142477.875
1657,145987.765625
1658,146366.671875
1659,119978.015625
1660,150488.703125
1661,403063.0625
1662,373548.125
1663,351473.25
1664,458448.9375
1665,282977.28125
1666,318443.53125
1667,370757.8125
1668,314428.125
1669,287500.40625
1670,320721.4375
1671,256950.859375
1672,393374.0625
1673,288473.21875
1674,237035.84375
1675,198466.28125
1676,198950.265625
1677,216863.359375
1678,446361.34375
1679,359069.875
1680,308928.15625
1681,224899.1875
1682,299831.4375
1683,187808.375
1684,173887.203125
1685,169824.75
1686,165764.21875
1687,170852.390625
1688,182056.46875
1689,188206.40625
1690,192564.5625
1691,181572.015625
1692,245301.125
1693,170635.8125
1694,174690.34375
1695,161721.484375
1696,272317.21875
1697,167101.9375
1698,350729.25
1699,310573.53125
1700,255527.65625
1701,270980.96875
1702,235821.875
1703,234817.828125
1704,271207.4375
1705,227169.484375
1706,380115.1875
1707,204029.859375
1708,190807.78125
1709,258040.203125
1710,208121.09375
1711,255502.3125
1712,242721.8125
1713,258026.921875
1714,213919.40625
1715,198457.5625
1716,174971.796875
1717,168348.3125
1718,128377.8671875
1719,203825.65625
1720,222194.234375
1721,163235.671875
1722,123729.671875
1723,156191.59375
1724,192849.40625
1725,227827.75
1726,179859.265625
1727,153331.03125
1728,173922.359375
1729,160148.3125
1730,164115.71875
1731,114727.515625
1732,124749.5859375
1733,114060.0703125
1734,115624.25
1735,133203.484375
1736,104965.40625
1737,279550.875
1738,242969.15625
1739,265285.9375
1740,218893.828125
1741,193472.78125
1742,169465.25
1743,178063.46875
1744,283000.46875
1745,201937.65625
1746,196560.046875
1747,226828.734375
1748,229219.921875
1749,143858.25
1750,131765.90625
1751,253843.0
1752,118138.875
1753,149149.640625
1754,193979.75
1755,162049.40625
1756,119611.515625
1757,117082.3046875
1758,144804.984375
1759,160826.34375
1760,161542.359375
1761,156133.515625
1762,177786.890625
1763,183165.125
1764,113492.578125
1765,173942.265625
1766,185613.59375
1767,218459.640625
1768,141314.640625
1769,167595.09375
1770,151498.71875
1771,117084.7578125
1772,132062.546875
1773,121950.421875
1774,151148.609375
1775,139480.84375
1776,121630.0859375
1777,111536.28125
1778,140584.734375
1779,128063.609375
1780,171282.4375
1781,124471.984375
1782,89918.96875
1783,137670.59375
1784,107878.4765625
1785,114986.8984375
1786,150161.546875
1787,164512.5
1788,68880.46875
1789,100215.59375
1790,84057.6171875
1791,190756.84375
1792,152862.65625
1793,132283.390625
1794,156764.046875
1795,135257.015625
1796,132348.0
1797,118830.1875
1798,114433.5703125
1799,112944.5
1800,130437.3515625
1801,128271.890625
1802,136242.484375
1803,151426.484375
1804,146444.859375
1805,138763.0625
1806,133218.21875
1807,138645.34375
1808,126360.546875
1809,115418.015625
1810,138825.015625
1811,93948.78125
1812,91175.390625
1813,124143.359375
1814,92397.015625
1815,60083.06640625
1816,100504.2578125
1817,105850.8359375
1818,145970.5
1819,125513.3359375
1820,68736.8828125
1821,113863.5703125
1822,150273.296875
1823,58852.7578125
1824,132787.96875
1825,142954.53125
1826,108642.2890625
1827,103935.421875
1828,133100.625
1829,125115.84375
1830,146079.125
1831,155228.15625
1832,79153.2578125
1833,146014.5
1834,123272.21875
1835,125445.125
1836,126761.265625
1837,93928.8984375
1838,130469.703125
1839,97781.921875
1840,139477.921875
1841,138753.0
1842,95314.765625
1843,129600.875
1844,138367.15625
1845,144528.78125
1846,150189.90625
1847,171843.96875
1848,57206.0
1849,109493.34375
1850,115345.609375
1851,144948.953125
1852,126269.234375
1853,126447.578125
1854,159910.546875
1855,154666.921875
1856,223201.34375
1857,140415.109375
1858,140666.546875
1859,126930.3828125
1860,148635.046875
1861,126445.890625
1862,300568.375
1863,284295.125
1864,284314.125
1865,313051.78125
1866,300455.4375
1867,217602.953125
1868,277795.78125
1869,199956.875
1870,216675.234375
1871,233642.84375
1872,172513.59375
1873,230084.59375
1874,147306.296875
1875,200395.203125
1876,191352.65625
1877,201865.640625
1878,190496.15625
1879,129499.3125
1880,131328.3125
1881,242658.390625
1882,238805.65625
1883,180782.046875
1884,195228.03125
1885,226150.0625
1886,266318.15625
1887,209374.875
1888,261287.15625
1889,164411.171875
1890,119041.15625
1891,130286.421875
1892,102133.921875
1893,128065.8046875
1894,123023.0
1895,128621.25
1896,122680.1875
1897,112628.9140625
1898,117465.25
1899,162815.578125
1900,151597.5625
1901,167155.171875
1902,151691.578125
1903,216975.0625
1904,129035.2890625
1905,190946.5
1906,142310.578125
1907,214296.34375
1908,112429.5234375
1909,140910.109375
1910,124874.3359375
1911,218554.65625
1912,312592.9375
1913,147200.421875
1914,76060.09375
1915,294426.125
1916,67511.0859375
1917,242105.015625
1918,144921.3125
1919,186341.140625
1920,158858.09375
1921,344762.5625
1922,292220.6875
1923,250964.109375
1924,229139.5
1925,203651.171875
1926,349382.53125
1927,131055.0703125
1928,152752.1875
1929,126128.8984375
1930,135283.859375
1931,144765.21875
1932,136693.5625
1933,175163.796875
1934,175250.34375
1935,163188.03125
1936,185971.875
1937,175763.1875
1938,165494.75
1939,249813.625
1940,195764.21875
1941,164106.65625
1942,179312.234375
1943,225001.296875
1944,345046.75
1945,370602.28125
1946,135883.296875
1947,303542.3125
1948,163769.5625
1949,224204.046875
1950,181084.015625
1951,249280.0625
1952,207114.453125
1953,168360.1875
1954,184977.09375
1955,132848.265625
1956,316114.28125
1957,144848.078125
1958,284498.5625
1959,145631.21875
1960,111654.203125
1961,114909.9453125
1962,103441.78125
1963,112446.25
1964,110275.53125
1965,145301.609375
1966,133908.078125
1967,280041.3125
1968,390786.5625
